age,temperature,vibration,current_draw,rul
0.09608334879755098,52.91745485661949,3.124656389392859,12.009330798997684,85.75602158112909
0.9507558701401542,63.52129131943287,7.110426385092493,10.357786701675714,74.44552837226892
6.697769447398332,111.45705228037095,13.857352975843883,16.62306718629727,1.990826623599874
4.08123639010932,89.45292340870877,9.757636441406683,14.632693870490023,34.4710982339594
8.453971813082074,123.81932544200266,16.869230840654065,18.83126237435542,0.0
3.1175717034242014,76.97401487108277,9.159137607646123,9.194154980095597,48.54309491381557
8.560735042961907,124.71410443780269,15.657616156316802,11.471957475456755,0.0
0.33737835720450415,56.627323005084826,4.761036111997104,9.54980935235098,82.33829524340335
9.92224310291586,134.3479893110327,18.133159611170466,9.75531093996884,0.0
9.660721116424334,130.11407235573435,18.47078887536462,15.90304039889726,0.0
9.712115315057781,130.82045856487684,18.66506201916614,21.7870276508809,0.0
0.44048867901005706,56.99778287932174,7.931923555846607,12.497119761558448,78.23955322697087
9.202762274938936,131.49950793508262,19.078771622946345,18.157964629785646,0.0
6.5630625630780575,106.14580625623312,16.75394309047468,9.44260044310997,3.3734273245453434
4.8598462844149,91.80331418461414,11.010959645507103,14.730207088155515,25.629242585143736
3.273741225671425,77.57290195533139,9.911803497473066,11.704398597114784,45.78835363898117
9.152832667033802,130.95489376054562,17.978489700511815,6.859767413494774,0.0
0.8745672171774665,63.01261169966623,6.852225661786262,8.959423499205442,74.40367665740698
8.546237193041375,122.55712997047736,14.772825246090301,9.565261919504795,0.0
2.6946623035272355,72.88188754740992,6.6826925477302455,16.238910718900975,53.46998664804407
5.1931876937705725,94.92556702401711,10.066946693340919,1.9424013576931962,23.35228654726649
5.35309560831209,96.63385349561659,12.913621011185235,8.844036739000144,18.936975223980575
8.703862022794667,127.7000357419721,16.221492625709875,13.262382527635575,0.0
0.305238154812999,56.107752876617425,4.790479653174934,5.592357849985769,83.36335579192682
8.954355857708343,127.62408974986178,17.771280674058897,17.96454377446893,0.0
0.998178238078371,60.39799507172045,5.228532469171376,14.127634733164907,73.37004643844398
8.648027058794554,123.65197979248276,17.906204532651728,14.373523815245909,0.0
9.121527962089687,129.5077269204017,17.47164866107497,10.757803285801607,0.0
7.705509292202577,115.70809151611641,16.577316494683206,8.320117899981655,0.0
0.3518122846658722,55.67509687459376,3.875652905289836,10.695911168202073,82.51677312642984
3.561269549063162,84.62737736201632,9.819602621906364,12.56050451579079,41.879877646804
6.255677991507386,105.93250223558732,14.046635260407912,12.970662499958323,7.717299454929111
1.3619925620130457,66.34506228047745,4.480126453005627,9.168267082204517,69.85819663664816
8.240554481621137,122.61578114942651,16.512400720123765,14.162414518215774,0.0
0.01044057550240951,54.375311110518254,3.693046974659473,7.468316945977567,86.30784020225795
6.95394112596785,111.19940659515925,13.650341138253602,13.507910001564936,0.0
5.649354724698208,98.50688820850266,14.947149868751385,12.764918670144944,14.785880315789091
2.131438644613862,71.65567425041553,8.091659779407955,9.27201065950244,58.26413290318796
6.174741884077739,104.49991816104756,14.387609352948244,7.826597045434735,8.734455302162909
8.588248963115557,120.4427910918933,18.749991666425526,10.224259809764398,0.0
7.120052111659479,111.05616820837457,15.386381015627775,13.770917704288525,0.0
6.446525131348325,107.63201616375764,13.120356057269998,13.722839587661301,4.93379626420686
6.821200732835997,107.17355662996403,15.704573715959425,15.596111168717144,0.48637584821347635
4.648074752511438,91.11325876278158,9.998690668045008,10.47168241871168,28.728146661056606
3.970421411381302,86.92691732740035,8.740920208295302,7.624169499802861,39.098948489532155
1.023173284884067,67.74155607996532,5.894511997085059,4.555555220320992,73.07384370465128
0.27048812892372265,58.63580095979995,5.102657045134586,9.655171821319927,82.2828006974224
4.4485331403341855,89.76844001362264,9.98137837554672,20.240814713553558,31.046026620798383
6.239746636336369,102.5598986560134,12.926387844704399,8.5592622983852,9.400997783485087
3.2416982612476786,80.39298486482353,8.136463770099247,11.470514282257923,46.789233640740704
5.519052952235565,99.20081674134215,12.746881259721818,8.182701703804426,17.93037569226527
6.917024463278225,111.98321933940554,14.356575281313724,16.781638839761456,0.0
0.399973950078365,57.40203389226745,4.178405514310344,8.901752241763912,81.90706129000209
6.4303742222833655,107.70567848531951,13.553072835521533,19.510769104056383,6.0522103482565495
8.425241302295483,124.06530830027678,17.70777856644231,13.513226065192535,0.0
7.687150756595135,116.13862653659203,15.436944290037403,11.187048545292914,0.0
0.6651936190328112,61.495648274347865,4.855712746293393,8.683337731274007,79.19453420536945
3.6928532564427163,83.99178370499496,9.205427293985737,2.621518416323614,42.08134575059339
4.987739270139734,94.9434278797187,13.031869550024958,10.73257159864012,23.69528991885419
4.019716759279174,84.87730386564859,10.583664582138587,14.033431539403258,35.85159563811467
1.840409870701748,69.79253877518286,7.973562826646203,7.961604832843321,62.53200671965209
8.964278675085197,128.00486321498988,17.766915773794,13.214131664173367,0.0
9.37088268015749,130.84074205727183,16.50369245725708,9.62506311419607,0.0
0.9490305216875594,62.22952739027445,5.01875760353719,9.155973040741966,74.18423427685696
2.310571758519772,75.00087546656057,7.639732562500088,7.5080771093736525,57.71291852470866
0.004419948498006754,54.14911239477211,5.2414963704886395,13.085012028354985,84.96498130317941
5.131805438807745,95.70827558204722,9.310349503729755,7.335030437440735,23.772972916885045
8.042031840031168,117.28813461648477,16.749321619105892,11.6169927912081,0.0
3.904790531825142,87.26096096786246,11.012981563877533,23.524708259365106,35.23555871176772
2.942731195096685,77.89459942754596,7.401040489420916,11.587588761176292,49.327747280012524
4.284046074753826,89.624364204492,8.93079756304408,10.613425339163364,34.06445797735423
4.446581405238055,90.86284936172255,13.804562770658439,8.238242109958346,29.654468632843837
9.529415108478876,131.22831127537,18.268412993231173,11.817538530268466,0.0
0.16277110437316944,56.76517572667549,3.5348528231057683,8.471583652622659,82.8025169491739
2.5706137030987697,76.69009951116801,7.990904313596673,15.697734331109938,53.682208320821715
0.050026524749926526,55.26954316901402,5.067346487246394,14.270993060381418,85.22193302985019
5.32258223016758,98.4132211847161,11.248804555772727,17.604686788558684,21.006214162055368
7.78800445809315,117.56570515253539,17.056722901616364,6.585382191681092,0.0
8.387180679435541,122.97307726995584,14.926149400094022,11.6006008345557,0.0
9.155576428921721,127.8780699001642,17.613458427787503,5.857369030133755,0.0
3.6269073760553683,85.57684263231779,9.47643729746247,22.365387396335183,38.73965653376537
5.288395921340184,98.25102218214258,13.412206031735384,12.980400432639202,19.548041137417112
8.24216576520894,119.67199811778279,16.225885927013298,8.669694016228044,0.0
7.526514728577159,114.96842242721266,15.174596369065108,9.874312633746069,0.0
3.353594016625671,80.70676856242966,8.704613572889802,14.890846769519676,44.67879424227012
6.967719881468678,108.0555453007082,12.02392139182188,-3.892435068292574,2.366858411656322
8.833418429865215,125.34901703050281,16.738133248253963,7.927680230850543,0.0
0.6023127264088302,61.81364631318832,7.149621481821011,5.932650700750391,77.76587264652233
6.557545208276743,108.48517854392088,13.679024733768934,3.6578519428035134,6.394483200167099
3.43685664418359,82.48137930610332,9.92250442777614,13.557177217975674,43.245464124544185
3.153717146576165,80.87427677503243,8.409155197034446,6.604067673264072,47.07015136345843
9.001842852686847,128.00835409911815,17.748765883414766,11.207266345811888,0.0
3.4043104311619663,84.06966929443884,8.834052881910711,13.820525803209474,43.31097172096359
9.74590122707005,134.23054568324753,17.797900878711562,13.92068314849907,0.0
6.838823135321839,112.91029013591901,14.688022454611872,16.294530128972895,0.4341118572486048
5.790432311219637,103.0623857369437,11.912464994812495,19.628595837014743,13.640598234323301
9.90305422737386,131.6160888024722,19.846412195360323,14.122418926730491,0.0
2.3149379750214716,73.72053314971299,8.154686614215045,10.224299813270095,56.758582053113415
0.6775712614985585,61.98064044492364,4.228788605552168,14.800365782407553,76.99820802620125
0.44231750828256033,58.23807597547711,3.9100375672486107,-0.8972343549834267,82.92252411279581
8.939006407899823,124.1717268784531,18.63993851346917,9.793135482879316,0.0
7.282306522550144,113.3339561512113,16.00471734992014,12.389571794112788,0.0
7.168383058994281,111.43016347679149,14.379004881014916,4.547308724440579,0.0
7.731818417911399,113.50799176382361,15.421247604005243,14.08665062145196,0.0
7.571984631381832,115.38769792582472,15.052296300061867,16.87314518984457,0.0
0.7519042939766785,62.640112202593265,6.507583907112897,7.458875737381398,75.87931284707675
4.2349854044582536,89.95306004952562,11.167377116449757,5.537406098023883,33.325597007174395
3.9033597775827253,87.28814601583157,10.341543910772026,9.769982880107674,38.57969029290414
4.807772245910057,93.72085844109408,10.30263689588209,10.697671823374543,26.318721849675484
5.816307141698804,99.93699650211978,11.669494425707283,6.120909942412081,14.780436965270004
0.4321526931972919,60.31139172185533,5.587534794330816,0.908556628354642,80.67142320951568
9.394150867614199,129.81768957290763,19.760767458384823,8.043168007752783,0.0
5.940006819457859,101.6125745865757,10.182760626245798,2.8629942341154173,14.702403788319959
3.805909729732364,85.72664241814164,8.10611577932614,8.075303945063643,39.12064610177405
9.952078060894504,137.22369836778972,19.564819943510727,14.917178313168943,0.0
2.9417591519370188,79.30368030307375,8.169485465954072,14.526052089153922,48.7145492335662
2.4382346760718008,75.04144098908202,6.711757148017249,16.661664080659996,56.19849570458599
9.805619913309258,132.0858170113568,19.38681348788185,10.392902255558582,0.0
4.147041207180896,91.11683213396378,8.89115838707671,5.477714055289013,34.944322117379095
6.168800663518895,105.71299938515983,14.15695077631132,11.426842130073862,8.780302438257973
0.11811161677815707,58.413022951121405,3.7392396203020692,0.18090779735615392,85.72837222149376
5.744680217804917,103.73513141084285,14.272866840638816,7.815896247246805,14.475516432766625
1.160207121554363,62.50435360179746,5.535568007215879,12.274911145153675,71.46995069186443
3.5933801020092515,85.0942350226373,10.363487662514528,5.086789338949629,42.100553547653355
2.9779648688473017,80.02363743206188,8.011794318730436,5.842234086241113,50.12603071520481
1.5974940332599608,65.06734175034367,5.416282668764663,7.018064954077429,68.65259121509357
3.504324651664427,83.58182328460256,8.657790972649751,8.497034993567949,43.55186921318424
9.339907882698181,129.03986642391175,18.07053622992884,23.249926355819568,0.0
7.732310211535567,113.87318564047145,14.062961166510592,9.729450063909768,0.0
9.07194121927365,128.775171575948,18.714809267609493,13.42249094834697,0.0
0.7350476321381538,60.58535036755123,5.073462946886484,9.668043415985217,77.24234205166665
3.7200770918322767,84.6742019680303,7.24500697051767,9.002742457378126,41.73069348072413
3.396021432646248,83.3082001920991,7.607533109337638,8.731205106070636,44.57545080833084
1.3166152226167127,65.65641522984367,4.833094054534988,12.596039813225516,70.16101342637458
8.697071646293686,125.25413164003872,15.92907228707422,14.68792560623855,0.0
0.38031961818519866,56.16863600649138,4.759238111654802,8.099016788395389,80.78304044828275
2.008286886458468,72.25582810494517,6.814657679734369,15.361680386841835,60.375715064564616
4.9666520893194175,94.19219993652646,11.843642496781266,12.298317830216291,23.797492383276875
9.55071864194177,129.86871530234805,17.60583845890698,10.788529556958569,0.0
0.1713719301684602,55.828078192077314,5.220892195575026,11.801053273375434,84.41546071837348
7.628596560984883,117.16089677461082,14.741680856383285,15.585842502891328,0.0
2.8943069793532805,75.96177243200991,7.523549441624333,6.430681801095101,51.45058259363049
5.624145381834456,101.02026291066757,12.899209218596075,11.513988566105063,15.914510853292112
0.8305468752349177,61.07324834652521,4.2300822578775605,8.931433788074523,76.37071193524531
